project_id,species
PRD000001,['Homo sapiens (Human)']
PRD000008,['Homo sapiens (Human)']
PRD000011,['Homo sapiens (Human)']
PRD000012,['Homo sapiens (Human)']
PRD000013,['Homo sapiens (Human)']
PRD000015,['Mus musculus (Mouse)']
PRD000019,['Homo sapiens (Human)']
PRD000020,['Homo sapiens (Human)']
PRD000029,['Mus musculus (Mouse)']
PRD000032,['Homo sapiens (Human)']
PRD000044,['Arabidopsis thaliana (Mouse-ear cress)']
PRD000046,['Homo sapiens (Human)']
PRD000047,['Danio rerio (Zebrafish) (Brachydanio rerio)']
PRD000050,"[""Saccharomyces cerevisiae (Baker's yeast)""]"
PRD000052,['Homo sapiens (Human)']
PRD000053,"['Homo sapiens (Human)', 'Rattus norvegicus (Rat)', 'Mus musculus (Mouse)']"
PRD000054,['Danio rerio (Zebrafish) (Brachydanio rerio)']
PRD000055,"['Rattus norvegicus (Rat)', 'Mus musculus (Mouse)']"
PRD000057,['Salmonella typhimurium']
PRD000059,['Homo sapiens (Human)']
PRD000062,"['Homo sapiens (Human)', 'Rattus norvegicus (Rat)']"
PRD000065,['Homo sapiens (Human)']
PRD000067,['Aspergillus niger']
PRD000068,['Homo sapiens (Human)']
PRD000072,['Drosophila melanogaster (Fruit fly)']
PRD000073,['Homo sapiens (Human)']
PRD000075,"['Homo sapiens (Human)', ""Saccharomyces cerevisiae (Baker's yeast)""]"
PRD000083,['Drosophila melanogaster (Fruit fly)']
PRD000084,['Arabidopsis thaliana (Mouse-ear cress)']
PRD000087,"[""Saccharomyces cerevisiae (strain YJM789) (Baker's yeast)""]"
PRD000089,['Mus musculus (Mouse)']
PRD000092,['Homo sapiens (Human)']
PRD000093,"[""Saccharomyces cerevisiae (Baker's yeast)""]"
PRD000096,['Arabidopsis thaliana (Mouse-ear cress)']
PRD000097,['Caenorhabditis elegans']
PRD000100,['Thermococcus gammatolerans EJ3']
PRD000103,['Homo sapiens (Human)']
PRD000105,['Erwinia carotovora']
PRD000108,['Homo sapiens (Human)']
PRD000112,"['Homo sapiens (Human)', 'Escherichia coli', 'Mus musculus (Mouse)']"
PRD000118,['Homo sapiens (Human)']
PRD000122,['Caenorhabditis elegans']
PRD000123,['Homo sapiens (Human)']
PRD000124,['Homo sapiens (Human)']
PRD000126,['Vitis vinifera (Grape)']
PRD000127,['Mus musculus (Mouse)']
PRD000139,['Deinococcus deserti (strain VCD115 / DSM 17065 / LMG 22923)']
PRD000141,['Arabidopsis thaliana (Mouse-ear cress)']
PRD000142,['Tannerella forsythia ATCC 43037']
PRD000143,['Rattus norvegicus (Rat)']
PRD000146,['Homo sapiens (Human)']
PRD000150,['Oligotropha carboxidovorans (Pseudomonas carboxydovorans)']
PRD000151,['Homo sapiens (Human)']
PRD000154,['Homo sapiens (Human)']
PRD000156,['Arabidopsis thaliana (Mouse-ear cress)']
PRD000165,['Rattus norvegicus (Rat)']
PRD000167,['Homo sapiens (Human)']
PRD000168,['Homo sapiens (Human)']
PRD000169,"['Vitis riparia (Frost grape) (Vitis vulpina)', 'Vitis hybrid cultivar', 'Vitis vinifera (Grape)']"
PRD000172,['Homo sapiens (Human)']
PRD000174,['Nicotiana benthamiana']
PRD000176,['Mus musculus (Mouse)']
PRD000178,['Homo sapiens (Human)']
PRD000180,['Homo sapiens (Human)']
PRD000181,"['Hepatitis C virus genotype 1', 'Hepatitis C virus subtype 1a']"
PRD000182,['Arabidopsis thaliana (Mouse-ear cress)']
PRD000191,['Bacillus cereus (strain ATCC 14579 / DSM 31)']
PRD000192,['Bacillus cereus (strain ATCC 14579 / DSM 31)']
PRD000193,['Bacillus cereus (strain ATCC 14579 / DSM 31)']
PRD000194,['Mus musculus (Mouse)']
PRD000204,['Dictyosteliida (dictyostelid cellular slime molds)']
PRD000211,"['Escherichia coli', 'Bos taurus (Bovine)', 'unidentified chimeric sequence']"
PRD000212,['Homo sapiens (Human)']
PRD000214,[]
PRD000216,['Mus musculus (Mouse)']
PRD000218,['Vitis vinifera (Grape)']
PRD000220,['Homo sapiens (Human)']
PRD000221,['Mus musculus (Mouse)']
PRD000224,['Vitis vinifera (Grape)']
PRD000226,['Homo sapiens (Human)']
PRD000227,['Eucalyptus globulus (Blue gum)']
PRD000228,['Homo sapiens (Human)']
PRD000229,['Homo sapiens (Human)']
PRD000231,['Bos taurus (Bovine)']
PRD000232,['Escherichia coli str. K-12 substr. MG1655']
PRD000233,['Solanum tuberosum (Potato)']
PRD000234,['Homo sapiens (Human)']
PRD000241,['Chlorobium tepidum']
PRD000242,['Homo sapiens (Human)']
PRD000246,['Arabidopsis thaliana (Mouse-ear cress)']
PRD000250,['Bos taurus (Bovine)']
PRD000251,['Schistosoma mansoni (Blood fluke)']
PRD000257,['Zea mays (Maize)']
PRD000258,['Homo sapiens (Human)']
PRD000259,['Eucalyptus']
PRD000262,['Coxiella burnetii']
PRD000263,"['Chlorobium tepidum', 'Cercopithecus aethiops (Green monkey) (Grivet)']"
PRD000268,[]
PRD000269,['Homo sapiens (Human)']
PRD000270,['Mus musculus (Mouse)']
PRD000271,['Mus musculus (Mouse)']
PRD000272,['Mus musculus (Mouse)']
PRD000276,"['Tribolium castaneum (Red flour beetle)', 'Bombyx mori (Silk moth)', 'Apis mellifera (Honeybee)', 'Acyrthosiphon pisum (Pea aphid)', 'Drosophila melanogaster (Fruit fly)']"
PRD000277,['Microcystis aeruginosa (strain NIES-843)']
PRD000280,['Arabidopsis thaliana (Mouse-ear cress)']
PRD000281,"['Homo sapiens (Human)', 'Mus musculus (Mouse)']"
PRD000285,"['Homo sapiens (Human)', 'Mus musculus (Mouse)', ""Saccharomyces cerevisiae (Baker's yeast)""]"
PRD000288,['Chlamydomonas reinhardtii']
PRD000289,['Arabidopsis thaliana (Mouse-ear cress)']
PRD000291,['Homo sapiens (Human)']
PRD000293,['Pseudomonas aeruginosa']
PRD000303,['Equus caballus (Horse)']
PRD000307,['Ostreococcus tauri']
PRD000308,['Arabidopsis thaliana (Mouse-ear cress)']
PRD000314,['Arabidopsis thaliana (Mouse-ear cress)']
PRD000319,['Mus musculus (Mouse)']
PRD000321,['Homo sapiens (Human)']
PRD000327,['Ostreococcus tauri']
PRD000334,['Aspergillus niger (strain CBS 513.88 / FGSC A1513)']
PRD000336,['Homo sapiens (Human)']
PRD000340,['Marthasterias glacialis (Spiny starfish)']
PRD000341,['Marthasterias glacialis (Spiny starfish)']
PRD000345,"['Homo sapiens (Human)', 'Mus musculus (Mouse)']"
PRD000346,['Homo sapiens (Human)']
PRD000347,[]
PRD000349,['Arabidopsis thaliana (Mouse-ear cress)']
PRD000351,['Protochlamydia amoebophila (strain UWE25)']
PRD000354,['Homo sapiens (Human)']
PRD000359,['Equus caballus (Horse)']
PRD000360,['Rattus norvegicus (Rat)']
PRD000362,['Homo sapiens (Human)']
PRD000363,['Mus musculus (Mouse)']
PRD000364,['Homo sapiens (Human)']
PRD000365,['Homo sapiens (Human)']
PRD000366,['Blumeria graminis f. sp. hordei DH14']
PRD000369,['Homo sapiens (Human)']
PRD000376,"['Homo sapiens (Human)', ""Saccharomyces cerevisiae (Baker's yeast)""]"
PRD000377,['Vitis riparia (Frost grape) (Vitis vulpina)']
PRD000378,['Homo sapiens (Human)']
PRD000384,"[""Saccharomyces cerevisiae (Baker's yeast)""]"
PRD000387,['Lobaria pulmonaria']
PRD000388,['Torpedo californica (Pacific electric ray)']
PRD000392,['Arabidopsis thaliana (Mouse-ear cress)']
PRD000394,['Chlamydomonas reinhardtii']
PRD000395,['Homo sapiens (Human)']
PRD000397,['Mus musculus (Mouse)']
PRD000398,['Methanosarcina acetivorans']
PRD000400,['Mus musculus (Mouse)']
PRD000401,['Homo sapiens (Human)']
PRD000407,['Homo sapiens (Human)']
PRD000410,['Homo sapiens (Human)']
PRD000411,['Homo sapiens (Human)']
PRD000414,['Homo sapiens (Human)']
PRD000416,['Homo sapiens (Human)']
PRD000417,['Homo sapiens (Human)']
PRD000418,['Escherichia coli O157:H7 str. EDL933']
PRD000419,['Mus musculus (Mouse)']
PRD000420,['Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1)']
PRD000421,['Homo sapiens (Human)']
PRD000422,['Dictyostelium discoideum (Slime mold)']
PRD000423,['Enterococcus faecalis (Streptococcus faecalis)']
PRD000425,[]
PRD000426,['Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1)']
PRD000429,['Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1)']
PRD000430,['Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1)']
PRD000434,['Bacillus cereus (strain ATCC 14579 / DSM 31)']
PRD000435,['Bacillus cereus (strain ATCC 14579 / DSM 31)']
PRD000436,['Bacillus cereus (strain ATCC 14579 / DSM 31)']
PRD000437,['Saccharomyces kluyveri (Yeast) (Saccharomyces silvestris)']
PRD000438,['Natronomonas pharaonis (strain DSM 2160 / ATCC 35678)']
PRD000439,['Bacillus subtilis subsp. subtilis str. 168']
PRD000441,['Campylobacter jejuni']
PRD000443,['Homo sapiens (Human)']
PRD000444,['Homo sapiens (Human)']
PRD000448,['Staphylococcus aureus subsp. aureus USA300_FPR3757']
PRD000449,['Fagus grandifolia (American beech)']
PRD000450,['Solanum tuberosum (Potato)']
PRD000451,['Butyrivibrio proteoclasticus (strain ATCC 51982 / DSM 14932 / B316) (Clostridium proteoclasticum)']
PRD000453,['Mus musculus (Mouse)']
PRD000456,['Pseudomonas fluorescens']
PRD000458,['Mus musculus (Mouse)']
PRD000459,['Plasmodium falciparum']
PRD000460,"[""Saccharomyces cerevisiae (Baker's yeast)""]"
PRD000461,['Homo sapiens (Human)']
PRD000462,"[""Saccharomyces cerevisiae (Baker's yeast)""]"
PRD000463,['Homo sapiens (Human)']
PRD000464,"[""Saccharomyces cerevisiae (Baker's yeast)""]"
PRD000465,['Homo sapiens (Human)']
PRD000466,['Ciona intestinalis']
PRD000467,['Homo sapiens (Human)']
PRD000468,"[""Saccharomyces cerevisiae (Baker's yeast)""]"
PRD000469,"[""Saccharomyces cerevisiae (Baker's yeast)""]"
PRD000470,['Candidatus Kuenenia stuttgartiensis']
PRD000471,['Homo sapiens (Human)']
PRD000472,['Halobacterium']
PRD000473,['Homo sapiens (Human)']
PRD000474,"['Homo sapiens (Human)', 'Mus musculus (Mouse)']"
PRD000475,"[""Saccharomyces cerevisiae (Baker's yeast)""]"
PRD000476,['Synechocystis sp. PCC 6803']
PRD000477,['Homo sapiens (Human)']
PRD000478,['Homo sapiens (Human)']
PRD000479,"['Brucella abortus S19', 'Murine leukemia virus', 'Bos taurus (Bovine)', 'Mus musculus (Mouse)']"
PRD000480,"['Brucella abortus S19', 'Murine leukemia virus', 'Bos taurus (Bovine)', 'Mus musculus (Mouse)']"
PRD000481,['Homo sapiens (Human)']
PRD000482,"[""Saccharomyces cerevisiae (Baker's yeast)""]"
PRD000483,['Homo sapiens (Human)']
PRD000484,['Yersinia pestis']
PRD000485,['Escherichia coli']
PRD000486,"[""NC10 bacterium 'Dutch sediment'""]"
PRD000487,"[""NC10 bacterium 'Dutch sediment'""]"
PRD000488,['Apis mellifera (Honeybee)']
PRD000489,['Apis mellifera (Honeybee)']
PRD000491,['Mus musculus (Mouse)']
PRD000492,['Mus musculus (Mouse)']
PRD000493,['Mycobacterium tuberculosis']
PRD000494,['Yersinia pestis']
PRD000495,['Homo sapiens (Human)']
PRD000496,['Halobacterium salinarum']
PRD000497,['Shigella dysenteriae']
PRD000498,['Solanum lycopersicum']
PRD000499,['Yersinia pestis']
PRD000500,['Shigella dysenteriae']
PRD000502,['Escherichia coli']
PRD000503,['Staphylococcus aureus']
PRD000504,['Escherichia coli']
PRD000505,"['Fraxinus nigra', 'Fraxinus mandshurica']"
PRD000506,['Shigella dysenteriae']
PRD000507,['Rattus norvegicus (Rat)']
PRD000508,['Arabidopsis thaliana (Mouse-ear cress)']
PRD000509,['Schizosaccharomyces pombe']
PRD000510,['Aspergillus fumigatus']
PRD000511,['Homo sapiens (Human)']
PRD000512,['Pogonomyrmex rugosus']
PRD000513,['Candida albicans (Yeast)']
PRD000514,['Streptomyces coelicolor']
PRD000517,['Caenorhabditis elegans']
PRD000518,"['Rattus norvegicus (Rat)', 'Glia']"
PRD000520,['Coxiella burnetii']
PRD000522,['Mus musculus (Mouse)']
PRD000523,['Homo sapiens (Human)']
PRD000524,['Rattus norvegicus (Rat)']
PRD000531,['Arabidopsis thaliana (Mouse-ear cress)']
PRD000532,['Homo sapiens (Human)']
PRD000541,"['Mytilus edulis/galloprovincialis MCLGV-2007', 'Mytilus sp. CHGF4']"
PRD000542,"['environmental samples', 'unidentified']"
PRD000544,"['Homo sapiens (Human)', 'Escherichia coli', 'Escherichia coli (strain K12)']"
PRD000545,['Shigella flexneri 2a str. 2457T']
PRD000546,['Rattus norvegicus (Rat)']
PRD000551,['Homo sapiens (Human)']
PRD000554,['H1N1 subtype']
PRD000557,['Homo sapiens (Human)']
PRD000562,['Streptococcus pyogenes M1 GAS']
PRD000565,['Homo sapiens (Human)']
PRD000569,['Arabidopsis thaliana (Mouse-ear cress)']
PRD000581,['Arabidopsis thaliana (Mouse-ear cress)']
PRD000582,['Viridiplantae']
PRD000590,['Brucella']
PRD000591,"['Deinococcus radiodurans R1', 'Deinococcus deserti (strain VCD115 / DSM 17065 / LMG 22923)']"
PRD000592,['Rattus norvegicus (Rat)']
